Label,auc,improve_sample_id,improve_chem_id
0.7946,0.7946,ACH-000051,Drug_749
0.5054,0.5054,ACH-000051,Drug_195
0.734,0.734,ACH-000051,Drug_413
0.7268,0.7268,ACH-000051,Drug_1005
0.8253,0.8253,ACH-000076,Drug_749
0.4313,0.4313,ACH-000076,Drug_490
0.4959,0.4959,ACH-000076,Drug_195
0.3692,0.3692,ACH-000076,Drug_413
0.6372,0.6372,ACH-000076,Drug_1005
0.8903,0.8903,ACH-000077,Drug_749
0.5843,0.5843,ACH-000077,Drug_195
0.9451,0.9451,ACH-000077,Drug_413
0.9486,0.9486,ACH-000077,Drug_665
0.8106,0.8106,ACH-000077,Drug_1005
0.8373,0.8373,ACH-000140,Drug_749
0.3879,0.3879,ACH-000140,Drug_490
0.5066,0.5066,ACH-000140,Drug_195
0.931,0.931,ACH-000140,Drug_413
0.7412,0.7412,ACH-000140,Drug_665
0.7983,0.7983,ACH-000205,Drug_749
0.5276,0.5276,ACH-000205,Drug_490
0.6833,0.6833,ACH-000205,Drug_195
0.9009,0.9009,ACH-000205,Drug_413
0.8389,0.8389,ACH-000205,Drug_665
0.8092,0.8092,ACH-000205,Drug_1005
0.8499,0.8499,ACH-000220,Drug_749
0.3654,0.3654,ACH-000220,Drug_490
0.9796,0.9796,ACH-000220,Drug_413
0.9581,0.9581,ACH-000220,Drug_665
0.7779,0.7779,ACH-000220,Drug_1005
0.8536,0.8536,ACH-000285,Drug_749
0.4898,0.4898,ACH-000285,Drug_490
0.5263,0.5263,ACH-000285,Drug_195
0.946,0.946,ACH-000285,Drug_413
0.9456,0.9456,ACH-000285,Drug_665
0.7844,0.7844,ACH-000288,Drug_749
0.5432,0.5432,ACH-000288,Drug_490
0.5201,0.5201,ACH-000288,Drug_195
0.823,0.823,ACH-000288,Drug_413
0.845,0.845,ACH-000288,Drug_665
0.8818,0.8818,ACH-000418,Drug_749
0.477,0.477,ACH-000418,Drug_490
0.6978,0.6978,ACH-000418,Drug_195
0.8532,0.8532,ACH-000418,Drug_413
0.8572,0.8572,ACH-000418,Drug_665
0.8187,0.8187,ACH-000418,Drug_1005
0.4924,0.4924,ACH-000467,Drug_490
0.8533,0.8533,ACH-000467,Drug_413
0.8631,0.8631,ACH-000467,Drug_665
0.9553,0.9553,ACH-000467,Drug_1005
0.8343,0.8343,ACH-000523,Drug_749
0.4206,0.4206,ACH-000523,Drug_490
0.5328,0.5328,ACH-000523,Drug_195
1.0,1.0,ACH-000523,Drug_413
0.8529,0.8529,ACH-000553,Drug_749
0.4617,0.4617,ACH-000553,Drug_490
0.7392,0.7392,ACH-000553,Drug_195
0.577,0.577,ACH-000564,Drug_749
0.4056,0.4056,ACH-000564,Drug_490
0.4798,0.4798,ACH-000564,Drug_195
0.8278,0.8278,ACH-000564,Drug_413
0.8352,0.8352,ACH-000564,Drug_665
0.7475,0.7475,ACH-000564,Drug_1005
0.487,0.487,ACH-000685,Drug_490
0.5576,0.5576,ACH-000685,Drug_195
0.8732,0.8732,ACH-000685,Drug_413
0.9009,0.9009,ACH-000685,Drug_1005
0.8147,0.8147,ACH-000709,Drug_749
0.5897,0.5897,ACH-000709,Drug_490
0.7526,0.7526,ACH-000709,Drug_195
0.8401,0.8401,ACH-000709,Drug_413
0.7968,0.7968,ACH-000728,Drug_749
0.3393,0.3393,ACH-000728,Drug_490
0.4999,0.4999,ACH-000728,Drug_195
0.4059,0.4059,ACH-000801,Drug_490
0.7861,0.7861,ACH-000801,Drug_195
0.9739,0.9739,ACH-000801,Drug_413
0.8951,0.8951,ACH-000801,Drug_665
0.839,0.839,ACH-000801,Drug_1005
0.8648,0.8648,ACH-000813,Drug_749
0.5306,0.5306,ACH-000813,Drug_490
0.9661,0.9661,ACH-000813,Drug_413
0.9102,0.9102,ACH-000813,Drug_665
0.9223,0.9223,ACH-000813,Drug_1005
0.7456,0.7456,ACH-000837,Drug_749
0.4957,0.4957,ACH-000837,Drug_490
0.6635,0.6635,ACH-000837,Drug_195
0.8927,0.8927,ACH-000837,Drug_413
0.7196,0.7196,ACH-000837,Drug_665
0.8334,0.8334,ACH-000837,Drug_1005
0.86,0.86,ACH-000845,Drug_749
0.5469,0.5469,ACH-000845,Drug_490
0.8087,0.8087,ACH-000845,Drug_195
0.9828,0.9828,ACH-000845,Drug_413
0.9065,0.9065,ACH-000845,Drug_1005
0.7371,0.7371,ACH-000899,Drug_749
0.6371,0.6371,ACH-000899,Drug_195
0.8011,0.8011,ACH-000899,Drug_413
0.822,0.822,ACH-000899,Drug_1005
0.9027,0.9027,ACH-000909,Drug_749
0.4065,0.4065,ACH-000909,Drug_490
0.8582,0.8582,ACH-000909,Drug_665
0.8025,0.8025,ACH-000909,Drug_1005
0.8614,0.8614,ACH-000001,Drug_749
0.4888,0.4888,ACH-000001,Drug_490
0.7459,0.7459,ACH-000001,Drug_195
0.8667,0.8667,ACH-000001,Drug_413
0.7218,0.7218,ACH-000001,Drug_665
0.8245,0.8245,ACH-000001,Drug_1005
0.9375,0.9375,ACH-000005,Drug_749
0.4813,0.4813,ACH-000005,Drug_490
0.9168,0.9168,ACH-000005,Drug_413
0.9905,0.9905,ACH-000005,Drug_1005
0.6939,0.6939,ACH-000007,Drug_749
0.4515,0.4515,ACH-000007,Drug_490
0.5245,0.5245,ACH-000007,Drug_195
0.8287,0.8287,ACH-000007,Drug_413
0.8136,0.8136,ACH-000007,Drug_665
0.7527,0.7527,ACH-000009,Drug_749
0.4404,0.4404,ACH-000009,Drug_490
0.7656,0.7656,ACH-000009,Drug_195
0.8091,0.8091,ACH-000009,Drug_413
0.8165,0.8165,ACH-000009,Drug_1005
0.5249,0.5249,ACH-000012,Drug_490
0.7437,0.7437,ACH-000012,Drug_195
