Label,auc,improve_sample_id,improve_chem_id
0.6785,0.6785,ACH-000051,Drug_1326
0.4188,0.4188,ACH-000051,Drug_490
0.6557,0.6557,ACH-000051,Drug_665
0.7049,0.7049,ACH-000076,Drug_685
0.5329,0.5329,ACH-000076,Drug_665
0.771,0.771,ACH-000076,Drug_1040
0.7703,0.7703,ACH-000077,Drug_768
0.9645,0.9645,ACH-000077,Drug_643
0.6322,0.6322,ACH-000205,Drug_1087
0.9322,0.9322,ACH-000205,Drug_883
0.4766,0.4766,ACH-000220,Drug_195
0.8886,0.8886,ACH-000220,Drug_1279
0.8789,0.8789,ACH-000220,Drug_685
0.7884,0.7884,ACH-000220,Drug_435
0.9537,0.9537,ACH-000285,Drug_870
0.9736,0.9736,ACH-000285,Drug_883
0.9476,0.9476,ACH-000285,Drug_1005
1.0,1.0,ACH-000288,Drug_768
0.6977,0.6977,ACH-000288,Drug_870
0.7845,0.7845,ACH-000288,Drug_643
0.8114,0.8114,ACH-000288,Drug_1005
0.9453,0.9453,ACH-000418,Drug_883
0.8793,0.8793,ACH-000467,Drug_749
0.7341,0.7341,ACH-000467,Drug_195
0.923,0.923,ACH-000553,Drug_558
0.9899,0.9899,ACH-000553,Drug_1507
0.849,0.849,ACH-000685,Drug_749
0.7488,0.7488,ACH-000685,Drug_435
0.9076,0.9076,ACH-000685,Drug_665
0.7367,0.7367,ACH-000709,Drug_1520
0.9032,0.9032,ACH-000709,Drug_1507
0.7187,0.7187,ACH-000709,Drug_665
0.8929,0.8929,ACH-000709,Drug_1005
1.0,1.0,ACH-000709,Drug_1040
0.8814,0.8814,ACH-000728,Drug_1326
0.8022,0.8022,ACH-000728,Drug_558
0.8036,0.8036,ACH-000728,Drug_413
0.9377,0.9377,ACH-000728,Drug_883
0.8477,0.8477,ACH-000728,Drug_665
0.801,0.801,ACH-000728,Drug_1005
0.8814,0.8814,ACH-000801,Drug_564
0.9162,0.9162,ACH-000837,Drug_564
0.7185,0.7185,ACH-000837,Drug_870
0.8584,0.8584,ACH-000845,Drug_768
0.9049,0.9049,ACH-000845,Drug_1520
0.928,0.928,ACH-000845,Drug_883
0.8673,0.8673,ACH-000845,Drug_665
0.9576,0.9576,ACH-000845,Drug_1040
0.949,0.949,ACH-000899,Drug_1326
0.5109,0.5109,ACH-000899,Drug_490
0.8692,0.8692,ACH-000899,Drug_768
0.4825,0.4825,ACH-000899,Drug_685
0.9528,0.9528,ACH-000899,Drug_665
0.7611,0.7611,ACH-000909,Drug_1520
0.7406,0.7406,ACH-000909,Drug_643
0.7072,0.7072,ACH-000001,Drug_870
0.9782,0.9782,ACH-000005,Drug_564
0.857,0.857,ACH-000007,Drug_883
0.7926,0.7926,ACH-000009,Drug_685
0.8577,0.8577,ACH-000009,Drug_870
0.7597,0.7597,ACH-000009,Drug_665
0.826,0.826,ACH-000014,Drug_749
0.4835,0.4835,ACH-000014,Drug_490
0.8551,0.8551,ACH-000014,Drug_802
0.8194,0.8194,ACH-000017,Drug_558
0.9036,0.9036,ACH-000017,Drug_883
0.839,0.839,ACH-000017,Drug_802
0.8253,0.8253,ACH-000017,Drug_665
0.8361,0.8361,ACH-000018,Drug_558
0.7488,0.7488,ACH-000019,Drug_435
0.4896,0.4896,ACH-000024,Drug_895
0.5681,0.5681,ACH-000024,Drug_195
0.8453,0.8453,ACH-000024,Drug_1087
0.9517,0.9517,ACH-000024,Drug_413
0.972,0.972,ACH-000024,Drug_643
0.8276,0.8276,ACH-000035,Drug_558
0.8971,0.8971,ACH-000040,Drug_1326
0.8306,0.8306,ACH-000042,Drug_413
0.601,0.601,ACH-000042,Drug_614
0.7933,0.7933,ACH-000046,Drug_883
0.9626,0.9626,ACH-000048,Drug_1279
0.7292,0.7292,ACH-000048,Drug_870
0.7622,0.7622,ACH-000048,Drug_643
0.4217,0.4217,ACH-000052,Drug_195
0.8834,0.8834,ACH-000052,Drug_564
0.9832,0.9832,ACH-000052,Drug_435
0.9608,0.9608,ACH-000054,Drug_558
0.6717,0.6717,ACH-000054,Drug_1087
0.8532,0.8532,ACH-000054,Drug_768
0.8116,0.8116,ACH-000054,Drug_1005
0.9754,0.9754,ACH-000056,Drug_1279
0.7716,0.7716,ACH-000056,Drug_870
0.8188,0.8188,ACH-000060,Drug_1326
0.5149,0.5149,ACH-000060,Drug_490
0.7545,0.7545,ACH-000060,Drug_685
0.965,0.965,ACH-000060,Drug_802
0.8165,0.8165,ACH-000060,Drug_435
0.9724,0.9724,ACH-000061,Drug_883
0.9638,0.9638,ACH-000061,Drug_802
0.8942,0.8942,ACH-000062,Drug_749
0.493,0.493,ACH-000065,Drug_895
0.4611,0.4611,ACH-000065,Drug_195
0.9686,0.9686,ACH-000065,Drug_564
0.931,0.931,ACH-000065,Drug_883
0.6926,0.6926,ACH-000065,Drug_1040
0.3789,0.3789,ACH-000066,Drug_1127
0.6393,0.6393,ACH-000067,Drug_895
0.9711,0.9711,ACH-000067,Drug_802
0.8045,0.8045,ACH-000070,Drug_435
0.6042,0.6042,ACH-000070,Drug_1040
0.8751,0.8751,ACH-000072,Drug_802
0.9631,0.9631,ACH-000072,Drug_1507
0.9494,0.9494,ACH-000073,Drug_685
0.9604,0.9604,ACH-000074,Drug_558
0.8295,0.8295,ACH-000074,Drug_1279
0.5925,0.5925,ACH-000074,Drug_685
1.0,1.0,ACH-000074,Drug_1520
0.8504,0.8504,ACH-000075,Drug_643
0.9786,0.9786,ACH-000075,Drug_665
0.8835,0.8835,ACH-000075,Drug_1005
0.9377,0.9377,ACH-000080,Drug_558
0.8284,0.8284,ACH-000087,Drug_558
0.8389,0.8389,ACH-000087,Drug_768
0.8984,0.8984,ACH-000087,Drug_685
0.8752,0.8752,ACH-000087,Drug_883
0.9855,0.9855,ACH-000090,Drug_768
0.5484,0.5484,ACH-000092,Drug_490
0.5575,0.5575,ACH-000092,Drug_895
0.8856,0.8856,ACH-000092,Drug_1507
0.8945,0.8945,ACH-000094,Drug_883
0.8285,0.8285,ACH-000094,Drug_435
0.8099,0.8099,ACH-000094,Drug_665
0.8282,0.8282,ACH-000096,Drug_413
0.8193,0.8193,ACH-000097,Drug_749
0.9545,0.9545,ACH-000097,Drug_564
0.5607,0.5607,ACH-000098,Drug_614
0.9629,0.9629,ACH-000098,Drug_1005
0.9028,0.9028,ACH-000102,Drug_802
0.951,0.951,ACH-000102,Drug_1507
0.3334,0.3334,ACH-000105,Drug_195
0.6786,0.6786,ACH-000105,Drug_1520
0.8028,0.8028,ACH-000105,Drug_883
0.8078,0.8078,ACH-000105,Drug_435
0.7831,0.7831,ACH-000107,Drug_1005
0.8922,0.8922,ACH-000111,Drug_1087
0.9129,0.9129,ACH-000111,Drug_643
0.9026,0.9026,ACH-000111,Drug_1507
