Label,auc,improve_sample_id,improve_chem_id,auc_true,auc_pred
0.6785,0.6785,ACH-000051,Drug_1326,0.6785,0.8277
0.4188,0.4188,ACH-000051,Drug_490,0.4188,0.523
0.6557,0.6557,ACH-000051,Drug_665,0.6557,0.8794
0.7049,0.7049,ACH-000076,Drug_685,0.7049,0.8805
0.5329,0.5329,ACH-000076,Drug_665,0.5329,0.875
0.771,0.771,ACH-000076,Drug_1040,0.771,0.9015
0.7703,0.7703,ACH-000077,Drug_768,0.7703,0.8912
0.9645,0.9645,ACH-000077,Drug_643,0.9645,0.8574
0.6322,0.6322,ACH-000205,Drug_1087,0.6322,0.7823
0.9322,0.9322,ACH-000205,Drug_883,0.9322,0.8868
0.4766,0.4766,ACH-000220,Drug_195,0.4766,0.5867
0.8886,0.8886,ACH-000220,Drug_1279,0.8886,0.8982
0.8789,0.8789,ACH-000220,Drug_685,0.8789,0.886
0.7884,0.7884,ACH-000220,Drug_435,0.7884,0.8801
0.9537,0.9537,ACH-000285,Drug_870,0.9537,0.8546
0.9736,0.9736,ACH-000285,Drug_883,0.9736,0.889
0.9476,0.9476,ACH-000285,Drug_1005,0.9476,0.8844
1.0,1.0,ACH-000288,Drug_768,1.0,0.888
0.6977,0.6977,ACH-000288,Drug_870,0.6977,0.8444
0.7845,0.7845,ACH-000288,Drug_643,0.7845,0.8563
0.8114,0.8114,ACH-000288,Drug_1005,0.8114,0.876
0.9453,0.9453,ACH-000418,Drug_883,0.9453,0.8975
0.8793,0.8793,ACH-000467,Drug_749,0.8793,0.8853
0.7341,0.7341,ACH-000467,Drug_195,0.7341,0.5922
0.923,0.923,ACH-000553,Drug_558,0.923,0.8914
0.9899,0.9899,ACH-000553,Drug_1507,0.9899,0.9257
0.849,0.849,ACH-000685,Drug_749,0.849,0.8735
0.7488,0.7488,ACH-000685,Drug_435,0.7488,0.8769
0.9076,0.9076,ACH-000685,Drug_665,0.9076,0.8755
0.7367,0.7367,ACH-000709,Drug_1520,0.7367,0.8214
0.9032,0.9032,ACH-000709,Drug_1507,0.9032,0.9349
0.7187,0.7187,ACH-000709,Drug_665,0.7187,0.8932
0.8929,0.8929,ACH-000709,Drug_1005,0.8929,0.8882
1.0,1.0,ACH-000709,Drug_1040,1.0,0.9185
0.8814,0.8814,ACH-000728,Drug_1326,0.8814,0.8304
